,Unnamed: 0,Cumulative_YoutubeSess_LTE_DL_Time,Cumulative_YoutubeSess_LTE_DL_Volume,Cumulative_YoutubeSess_UMTS_DL_Time,Cumulative_YoutubeSess_UMTS_DL_Volume,Max_RSRQ,Max_SNR,User_Satisfaction,Cumulative_Full_Service_Time_UMTS,Cumulative_Lim_Service_Time_UMTS,Cumulative_No_Service_Time_UMTS,Cumulative_Full_Service_Time_LTE,Cumulative_Lim_Service_Time_LTE,Cumulative_No_Service_Time_LTE
12860,12862,395.6419999999998,96972.0,18.96,123.0,-7.0,19.2,1.0,77363,5489,1170,283824,916,12218
22065,22068,773.92,374944.0,0.0,0.0,-4.0,-19.8,1.0,2684,9167,1472,142303,991,380
8941,8943,17.745,4314.0,0.0,0.0,-5.0,-19.9,1.0,91520,5741,2749,113390,355,2832
20949,20952,5.112,522.0,225.182,54332.0,-7.0,-19.7,0.0,56514,3114,1794,223012,1592,2160
11077,11079,5261.514000000001,472841.0,287.5270000000001,8527.0,-3.0,-19.8,0.0,91745,4816,2984,215136,4158,8881
5862,5863,2.962,59.0,0.0,0.0,-3.0,29.6,0.0,84123,4578,1692,238405,4336,1942
2967,2967,26.712,39109.0,2.729,25.0,-4.0,29.0,0.0,106786,3602,2950,237477,2092,11746
17557,17560,3467.483000000001,2501443.0,0.0,0.0,-6.0,29.8,0.0,61943,3490,2411,295496,4706,8798
15146,15148,147.761,35654.0,0.0,0.0,-6.0,29.6,0.0,92677,5447,1147,196818,2204,2950
680,680,22.369,709.0,0.0,0.0,-3.0,-19.8,0.0,95744,3119,1994,132770,5449,7568
10592,10594,38.532,5659.0,5.55,110.0,-7.0,24.2,1.0,90472,4831,243,276354,1209,3640
9584,9586,47.988,578.0,2.109,63.0,-6.0,27.0,1.0,9296,8945,1105,226137,4838,13884
6384,6385,262.762,111703.0,0.0,0.0,-6.0,26.2,0.0,1698,1656,3418,165609,2249,4514
8735,8736,3.673,61.0,0.0,0.0,-7.0,21.0,0.0,144736,2407,2910,116123,1554,1926
15283,15286,0.0,0.0,141.55200000000005,17716.0,-4.0,22.0,0.0,112063,1536,898,208893,2165,4212
22344,22347,0.0,0.0,3.4530000000000003,214.0,-3.0,-19.8,0.0,59111,556,876,179399,3729,13756
22251,22254,380.024,180206.0,17.601,3054.0,-4.0,18.0,0.0,115875,1960,2860,178295,766,5723
7625,7626,403.332,991980.0,0.0,0.0,-4.0,24.0,1.0,64885,9266,4139,139723,1872,2019
5419,5420,2052.048,992728.0,0.0,0.0,-4.0,-19.8,0.0,51127,4055,1113,202826,530,5487
7999,8000,625.62,181828.0,0.0,0.0,-3.0,29.6,0.0,88569,716,2173,170024,4841,5837
7969,7970,35.866,4485.0,0.0,0.0,-7.0,23.4,1.0,68555,6288,2279,241835,1160,10379
1903,1903,1789.112,1537127.0,0.0,0.0,-3.0,-19.8,0.0,73375,8270,1926,234371,1090,10392
10690,10692,19.574,5421.0,0.0,0.0,-5.0,-19.8,0.0,70069,1618,1812,108410,1930,5679
13957,13959,520.9110000000002,316664.0,26.83,8569.0,-6.0,22.0,0.0,53702,8256,1198,158215,1717,8777
842,842,31.655,22024.0,0.0,0.0,-7.0,24.3,0.0,109846,4729,1453,158528,190,1180
12084,12086,7.919,434.0,5.449,144.0,-7.0,28.7,0.0,85553,755,4414,7201,5026,3192
10993,10995,296.478,398863.0,0.0,0.0,-7.0,27.4,0.0,88701,3725,790,164386,1309,5393
17828,17831,99.47,29495.0,1079.0519999999997,156692.0,-6.0,-19.8,0.0,73083,7884,1603,134846,4220,9503
8436,8437,272.594,184696.0,251.404,57857.0,-3.0,-19.8,1.0,37442,3588,1807,17751,907,3761
16655,16658,0.0,0.0,123.365,15121.0,-6.0,25.4,0.0,39574,973,4268,89882,4236,390
15062,15064,10.89,2695.0,63.42400000000001,22582.0,-7.0,26.0,0.0,90501,2213,358,148376,1700,4899
21231,21234,66.335,20740.0,0.0,0.0,-7.0,27.0,1.0,91317,5539,1266,238731,1154,4348
15047,15049,6.839,63.0,3.033,29.0,-6.0,28.4,0.0,79876,7408,3582,171705,4356,2089
19009,19012,2234.417000000001,554735.0,4.578,25.0,-4.0,-19.8,1.0,35652,2773,1242,201716,1607,10804
19459,19462,59.93900000000001,33738.0,0.0,0.0,-7.0,27.8,0.0,49431,2209,1160,5732,1115,8629
21840,21843,585.2979999999999,229894.0,16525.898,3671633.0,-4.0,-19.8,0.0,104003,2841,1921,160937,1922,4116
20811,20814,218.265,43136.0,0.0,0.0,-8.0,20.0,0.0,57850,2249,22,201944,1768,1147
11749,11751,46.61,30043.0,1272.336,298974.0,-6.0,-19.9,1.0,107952,4321,1037,245850,6646,2904
14993,14995,12329.238999999998,2180785.0,1998.095,445233.0,-4.0,21.0,1.0,26646,2516,1675,92299,5385,6628
20422,20425,2.21,27.0,0.0,0.0,-7.0,28.0,0.0,92319,3204,1343,128960,1906,8396
14145,14147,90.879,26410.0,0.0,0.0,-4.0,28.0,0.0,60306,2369,1841,208521,5420,482
2875,2875,323.773,61312.0,1757.845,327838.0,-3.0,20.6,0.0,41553,1475,2489,266608,298,3392
19083,19086,34.026,7803.0,0.0,0.0,-3.0,27.6,0.0,60239,5378,1429,202730,814,2454
21404,21407,2.302,15.0,0.0,0.0,-5.0,-19.9,0.0,48920,3760,3069,268348,1559,5246
19085,19088,80.132,44930.0,22.651000000000003,4811.0,-7.0,25.8,1.0,31102,4080,4037,228370,1671,3638
2776,2776,603.173,398568.0,0.0,0.0,-4.0,-19.8,0.0,87348,4118,809,120376,4015,2011
16349,16352,6.9879999999999995,115.0,2.152,51.0,-6.0,27.0,1.0,78630,220,1991,147043,4914,2916
14895,14897,23.758000000000006,2066.0,0.0,0.0,-5.0,-19.8,1.0,132449,1550,1946,6453,1714,1025
19403,19406,72.58800000000002,32332.0,4.8039999999999985,76.0,-3.0,26.0,0.0,149444,881,730,286772,1281,5421
7578,7579,2.331,36.0,2.248,25.0,-8.0,19.4,0.0,101745,3866,1210,244369,2106,8968
2582,2582,205.575,96561.0,0.0,0.0,-3.0,-19.8,0.0,59147,1108,2899,178276,4604,1699
5791,5792,175.00599999999997,191869.0,33.822,5978.0,-5.0,26.0,0.0,124562,4546,4846,229891,1016,4037
11002,11004,2.974,34.0,0.0,0.0,-6.0,29.6,0.0,97277,4734,1585,234186,1288,5677
13701,13703,492.3089999999999,396443.0,0.0,0.0,-4.0,-19.9,0.0,103306,3936,2101,138883,1872,7641
8455,8456,637.711,312446.0,112.038,22298.0,-3.0,28.8,1.0,19808,1367,1709,144011,676,12092
19987,19990,3.5380000000000003,72.0,0.0,0.0,-5.0,-19.9,0.0,59868,7349,3003,170652,1570,1314
21919,21922,0.0,0.0,90.094,10272.0,-6.0,19.0,1.0,81326,9236,3265,24499,666,11072
5470,5471,63.166,35439.0,0.0,0.0,-6.0,18.4,1.0,18722,5545,1729,239170,5829,2315
14273,14275,683.783,588624.0,430.16,38590.0,-7.0,28.2,0.0,60230,2447,969,131740,5674,3452
8052,8053,3228.239,2590876.0,45.534,15898.0,-3.0,-19.8,0.0,47032,4574,918,140691,713,7357
18688,18691,87.23299999999998,94021.0,15.163,646.0,-6.0,28.0,0.0,52751,5398,3195,205708,3824,10788
21930,21933,207.769,164220.0,0.0,0.0,-7.0,22.0,1.0,39234,1554,1951,268325,5452,6046
18488,18491,34.727,14549.0,0.0,0.0,-6.0,29.2,1.0,149844,3391,1152,282251,2256,5013
7011,7012,769.8969999999998,701991.0,0.0,0.0,-6.0,28.0,0.0,35320,151,885,203489,1818,9023
398,398,83.949,49227.0,0.0,0.0,-3.0,-19.8,0.0,34965,328,1844,217789,1874,479
7711,7712,4336.755,1032050.0,72.969,3311.0,-5.0,-19.9,1.0,122013,1707,3121,186764,1691,6289
18493,18496,759.8860000000002,441251.0,231.331,39602.0,-6.0,16.0,1.0,75604,6930,1582,77895,1317,1028
2180,2180,175.12400000000005,110467.0,31.73,5001.0,-3.0,28.6,0.0,94277,6994,3514,166125,1407,11437
7801,7802,46.463,1782.0,0.0,0.0,-6.0,26.8,1.0,43999,4748,1454,214163,2128,5037
19584,19587,0.0,0.0,2098.657999999999,467416.0,-3.0,23.2,0.0,87986,5315,1296,185674,3027,1876
9397,9399,69.503,56612.0,0.0,0.0,-7.0,22.8,1.0,40749,1179,1768,154226,3310,1695
4187,4188,19.33,1838.0,0.0,0.0,-4.0,-19.8,0.0,66446,2096,1615,183877,3637,12088
22712,22715,0.0,0.0,41.493,6106.0,-9.0,-20.0,1.0,141620,4512,2934,12017,4333,5849
9381,9383,2.094,11.0,0.0,0.0,-7.0,19.4,1.0,64979,3198,756,168889,5650,1089
23311,23314,167.52700000000004,89750.0,0.0,0.0,-3.0,25.0,1.0,94487,1863,1983,203453,1776,5005
18962,18965,489.245,125332.0,399.943,33971.0,-4.0,-19.8,0.0,54466,2602,4406,158108,592,1513
8327,8328,6.155,53.0,0.0,0.0,-7.0,27.8,0.0,132725,892,20,166938,2250,2419
13178,13180,71.179,10707.0,385.836,82360.0,-4.0,-19.8,0.0,78546,6322,2366,196333,2085,2178
6038,6039,527.485,394357.0,66.001,10501.0,-4.0,-19.8,0.0,54436,4158,4465,270072,3340,2634
6352,6353,74.251,47124.0,0.0,0.0,-7.0,24.2,0.0,30025,5918,1893,233078,2538,434
6796,6797,0.0,0.0,29.582,5616.0,-9.0,13.2,0.0,71310,6393,1591,182587,465,10550
19866,19869,444.216,268464.0,4.405,26.0,-6.0,27.0,1.0,81096,3762,1677,133986,2999,9498
5753,5754,126.356,77470.0,0.0,0.0,-7.0,24.0,0.0,96329,1875,2347,163339,3913,9708
10226,10228,494.757,122502.0,185.253,12933.0,-4.0,29.2,0.0,78544,2989,1263,221194,1592,9160
4500,4501,68.91,52664.0,0.0,0.0,-4.0,27.0,0.0,63167,1095,3594,153797,228,13835
9569,9571,8.476,94.0,0.0,0.0,-6.0,28.4,0.0,51538,6726,2353,276592,3087,1994
5285,5286,385.675,323517.0,0.0,0.0,-8.0,25.6,0.0,40002,795,3947,236225,1192,5030
4865,4866,1434.995,1636933.0,57.025,6694.0,-6.0,22.0,1.0,244,4036,2690,158835,2691,4630
12143,12145,52.503,3469.0,0.0,0.0,-7.0,29.6,1.0,69188,1280,2510,221375,4807,1961
10468,10470,2.4330000000000003,38.0,142.80200000000005,52706.0,-6.0,27.2,0.0,39145,663,2676,215331,2870,1737
15164,15166,1400.38,206669.0,95.203,13730.0,-5.0,28.0,1.0,84179,5686,2248,134630,3509,3621
7276,7277,2.266,41.0,0.0,0.0,-6.0,25.4,0.0,88311,4883,363,96468,1410,5713
8621,8622,241.955,143415.0,0.0,0.0,-3.0,27.4,0.0,77585,4734,2636,245591,3682,267
7682,7683,172.59599999999998,267306.0,0.0,0.0,-7.0,27.6,0.0,98738,4192,4792,185844,4588,4034
11270,11272,4.759,79.0,0.0,0.0,-5.0,-19.8,1.0,462,6452,1058,24273,3838,3375
23494,23497,77.65700000000002,27278.0,7.3889999999999985,374.0,-7.0,8.0,0.0,61759,4206,2636,190874,2842,9794
11191,11193,208.15900000000005,34418.0,0.0,0.0,-7.0,21.4,1.0,56177,721,1598,13852,2019,2604
14866,14868,126.78,194367.0,0.0,0.0,-3.0,-19.7,0.0,87935,4320,3228,216486,2734,8701
9714,9716,6.063,2441.0,4.831,130.0,-7.0,-19.8,1.0,86214,7043,4440,197076,1742,3181
16552,16555,247.913,29231.0,7.9929999999999986,480.0,-3.0,27.4,0.0,106924,2891,3032,155897,700,13465
22256,22259,424.668,157104.0,649.4259999999998,134731.0,-6.0,27.4,1.0,80113,2852,693,211227,5102,9568
14220,14222,207.664,159158.0,0.0,0.0,-5.0,-19.8,1.0,94124,3608,2608,105292,38,443
6613,6614,25.334,5348.0,0.0,0.0,-3.0,-19.8,0.0,79422,2169,598,174626,799,9376
15340,15343,87.26299999999998,34285.0,0.0,0.0,-3.0,28.8,0.0,57571,5570,2762,274165,2758,8431
11942,11944,39.65600000000001,5839.0,4.208,48.0,-7.0,21.0,0.0,33316,5374,1342,247267,2678,1057
23265,23268,17.746,947.0,0.0,0.0,-6.0,29.8,1.0,92884,2786,802,114640,4458,3858
12757,12759,69.985,23229.0,31.861,1575.0,-3.0,-19.8,1.0,96223,3617,1013,246285,5644,2664
9076,9078,80.836,26701.0,11.394,1388.0,-6.0,-19.9,1.0,94066,5359,2152,218154,1697,11677
11362,11364,436.24600000000015,244723.0,22.32500000000001,3334.0,-3.0,28.4,1.0,66911,9730,2156,158156,4990,8989
10976,10978,1143.702,1177478.0,0.0,0.0,-6.0,29.6,0.0,68487,4816,1872,240245,5616,1447
12703,12705,13.245,2342.0,3.235,66.0,-7.0,27.4,1.0,51291,4811,970,239927,6955,2901
5220,5221,66.521,10399.0,0.0,0.0,-3.0,-19.8,0.0,121343,3290,1014,286905,4453,11632
17653,17656,0.0,0.0,153.62599999999995,28339.0,-9.0,12.2,1.0,115318,1941,1594,47654,3191,11162
16253,16256,2909.8640000000005,1722551.0,4.887,275.0,-3.0,-19.8,1.0,66448,2634,1436,278474,6144,1426
7483,7484,5070.547000000001,763255.0,10.800999999999998,305.0,-4.0,29.4,1.0,1221,2955,1697,192238,857,7001
18003,18006,40.538,4185.0,0.0,0.0,-7.0,29.3,0.0,68612,6222,1072,118848,4782,2381
15298,15301,174.074,68248.0,0.0,0.0,-7.0,24.2,1.0,47921,3481,901,109459,2070,5970
2601,2601,2958.644,1689372.0,2.196,1137.0,-4.0,-19.8,0.0,99936,3560,1418,99400,1477,1325
19113,19116,54.723,18967.0,0.0,0.0,-4.0,18.6,0.0,96434,366,739,240568,4458,3307
745,745,27.771,9553.0,0.0,0.0,-4.0,27.0,0.0,44942,6980,1633,91915,814,4094
13174,13176,61.63199999999999,44421.0,0.0,0.0,-3.0,-19.8,0.0,97826,1775,4429,64229,1419,7210
20300,20303,1353.0620000000004,624401.0,172.14499999999995,23927.0,-7.0,18.8,0.0,138400,2301,933,191115,567,570
8261,8262,60.535,15846.0,2.528,12.0,-4.0,29.0,1.0,44127,3367,2277,15080,1645,13492
5816,5817,1152.011,544764.0,26.313,1119.0,-7.0,24.4,0.0,51256,8150,4648,260121,1408,1625
12347,12349,706.425,1348773.0,0.0,0.0,-6.0,28.2,0.0,145511,4159,650,143794,3874,2601
7446,7447,183.112,48695.0,7.837999999999999,880.0,-3.0,24.6,0.0,88122,278,115,75963,3477,13631
1111,1111,354.311,153140.0,110.162,25131.0,-7.0,29.6,0.0,69745,2124,2898,116983,2357,292
3962,3963,571.381,266234.0,2.231,35.0,-7.0,24.3,1.0,59656,4788,1259,161247,702,8488
20467,20470,20.027,8667.0,0.0,0.0,-7.0,18.0,0.0,78235,1260,3033,162513,2473,6911
3532,3532,37.738,2715.0,0.0,0.0,-4.0,-19.8,0.0,96575,506,4657,190656,4005,10881
21142,21145,80.622,30629.0,65.587,23149.0,-6.0,29.8,1.0,46511,1658,3282,69337,4923,9581
3211,3211,3.866,21.0,0.0,0.0,-7.0,15.0,0.0,96549,3664,649,146485,313,5386
2379,2379,49.12,12599.0,0.0,0.0,-5.0,-19.9,0.0,143672,838,3038,211471,993,4225
11305,11307,46.44600000000001,14684.0,0.0,0.0,-7.0,25.7,1.0,90172,4761,1604,103784,2388,790
8266,8267,16.230999999999998,6283.0,2.968,51.0,-7.0,29.7,0.0,134838,1038,1437,150789,1718,12162
3601,3601,97.086,26192.0,3.924,19.0,-7.0,19.7,0.0,91097,927,4511,114013,1554,2769
20906,20909,895.2349999999999,256920.0,0.0,0.0,-3.0,-19.8,0.0,68955,2499,2532,165728,2712,6280
20079,20082,87.14,23509.0,0.0,0.0,-4.0,28.0,1.0,58690,1925,3880,152025,3998,5229
1015,1015,2966.6890000000008,2044647.0,24.022,3405.0,-5.0,29.0,1.0,85068,6311,1657,30840,889,10903
5626,5627,174.947,107129.0,0.0,0.0,-4.0,-19.8,1.0,46728,8967,1133,101614,673,3647
6141,6142,55.896,10896.0,0.0,0.0,-3.0,-19.8,0.0,114885,4585,2296,170851,5635,5286
816,816,97.161,18035.0,66.686,5857.0,-8.0,16.2,1.0,42738,3927,984,155614,4577,9422
16474,16477,55.26500000000001,2208.0,0.0,0.0,-3.0,29.0,0.0,109261,1053,546,184561,2768,743
22550,22553,130.69799999999998,257586.0,0.0,0.0,-6.0,24.2,1.0,5929,4096,1368,100407,6149,1970
19505,19508,49.348,6520.0,0.0,0.0,-6.0,26.6,0.0,75046,2482,1331,201927,4284,2099
1730,1730,157.719,194512.0,0.0,0.0,-7.0,28.0,0.0,139749,369,890,211787,2489,676
18522,18525,0.0,0.0,34.893,7013.0,-6.0,25.0,0.0,119403,629,2952,165816,266,4067
14522,14524,1851.48,959590.0,17.604,627.0,-5.0,-19.9,1.0,57446,2208,1481,71376,1870,3373
16243,16246,128.82299999999998,105878.0,0.0,0.0,-4.0,-19.8,0.0,53058,5552,54,208711,4089,5554
14614,14616,8.501999999999999,44.0,0.0,0.0,-6.0,14.0,0.0,54621,4080,1467,165063,1131,6696
6836,6837,48.244,20134.0,0.0,0.0,-6.0,-19.8,1.0,94735,5295,1738,142236,2226,863
2149,2149,119.085,82447.0,40.615,4172.0,-7.0,29.7,0.0,34173,6167,1990,298975,6512,387
3333,3333,209.421,176105.0,8.043,643.0,-6.0,29.4,0.0,96304,3894,1185,165736,1965,3788
13332,13334,23.427,15133.0,0.0,0.0,-6.0,28.4,0.0,72886,4866,4685,214945,4012,958
22479,22482,9.787,1385.0,10.393,1314.0,-4.0,29.6,1.0,30137,3878,1885,23235,3985,2437
7083,7084,10946.561000000003,3104994.0,11.163,1106.0,-3.0,-19.9,0.0,76454,2459,1266,124752,2479,2941
14013,14015,16.668,4014.0,2.225,51.0,-4.0,28.2,1.0,65937,5945,2533,169300,1967,3166
6310,6311,342.009,65376.0,0.0,0.0,-6.0,26.2,0.0,45001,1628,803,139420,4642,2359
3112,3112,194.822,103246.0,0.0,0.0,-5.0,-19.7,1.0,68980,2703,2537,145591,4911,2897
22524,22527,148.30100000000004,54706.0,51.44300000000001,3410.0,-6.0,27.8,0.0,103944,2806,3086,169286,2289,956
22855,22858,0.0,0.0,40.159,34488.0,-4.0,28.0,0.0,104080,3011,1406,242632,479,7572
18000,18003,2.245,29.0,0.0,0.0,-9.0,16.4,0.0,61989,2363,2498,204566,686,10610
16634,16637,17278.774999999998,8298418.0,280.782,61449.0,-3.0,-19.8,0.0,97546,3949,564,217297,3597,3118
4084,4085,9.668,1966.0,0.0,0.0,-8.0,21.0,0.0,91201,1836,1993,20498,4012,103
23237,23240,12.12,134.0,3.052,76.0,-3.0,-19.9,1.0,2964,1913,1710,191106,4877,4518
3981,3982,1046.546,328768.0,0.0,0.0,-9.0,-19.9,0.0,33910,7626,599,188917,2330,5102
8746,8747,3.057,15.0,0.0,0.0,-3.0,-19.8,0.0,64186,3312,511,22355,6019,8674
19479,19482,131.352,59770.0,0.0,0.0,-6.0,29.8,0.0,98394,3566,1413,229158,3738,8482
13731,13733,161.79000000000005,68112.0,152.52300000000002,37969.0,-4.0,29.0,0.0,54049,724,3344,161707,4023,2428
12145,12147,675.8779999999998,383457.0,3.249,984.0,-5.0,-19.8,0.0,86038,2606,225,177016,1620,8051
13894,13896,896.185,342225.0,22.36,2598.0,-3.0,-19.8,0.0,88632,4125,978,213950,2562,562
4711,4712,0.0,0.0,2.253,11.0,-6.0,-19.9,1.0,83332,6421,3151,89115,1430,14866
14099,14101,368.746,190241.0,3.519,41.0,-7.0,21.2,1.0,73995,4625,1068,159302,4625,4705
18306,18309,1978.068,1986597.0,100.92100000000002,9464.0,-4.0,-19.7,0.0,102699,2709,4983,227003,3937,2476
5435,5436,124.431,88899.0,0.0,0.0,-3.0,27.0,0.0,79568,4149,2056,280958,2984,3706
7393,7394,33.574,27756.0,0.0,0.0,-6.0,26.0,0.0,82231,6967,375,227642,4524,2543
747,747,13076.185,7189022.0,34.233000000000004,4197.0,-7.0,16.4,1.0,79041,2446,2723,108473,3217,2805
12650,12652,295.486,257451.0,2.88,51.0,-3.0,-19.8,1.0,81036,6137,2179,139144,5844,2257
20145,20148,167.611,169619.0,280.995,46888.0,-4.0,-19.9,1.0,81453,8446,713,155225,3097,2759
3151,3151,475.215,645777.0,0.0,0.0,-6.0,26.0,0.0,47508,4602,797,134756,1418,8945
9601,9603,804.432,253922.0,0.0,0.0,-4.0,-19.8,1.0,115049,646,2825,196388,2077,8497
20114,20117,3723.441,1405855.0,1291.7240000000004,151347.0,-6.0,25.4,0.0,45337,3871,2655,147235,515,989
17288,17291,0.0,0.0,2.283,34.0,-5.0,1.4,0.0,64560,1395,3533,218760,4106,6502
2195,2195,4.822,22.0,0.0,0.0,-3.0,25.2,1.0,69820,5857,1899,153390,4040,1724
15788,15791,376.975,353255.0,0.0,0.0,-6.0,29.8,1.0,93074,1183,959,219092,1778,3491
3194,3194,5.376,69.0,0.0,0.0,-6.0,26.6,0.0,42145,4756,4968,132098,838,4558
16729,16732,487.7400000000002,457570.0,139.945,38057.0,-6.0,-19.8,0.0,106860,9260,2133,18622,2162,444
3969,3970,15.35,6917.0,0.0,0.0,-6.0,27.6,0.0,59532,2435,4044,131793,356,14721
11325,11327,232.408,148438.0,0.0,0.0,-3.0,-19.8,0.0,116147,3878,1211,125835,2263,13649
5743,5744,156.6,67177.0,0.0,0.0,-7.0,-19.9,1.0,65141,3546,1719,171205,4867,7299
21650,21653,0.0,0.0,83.036,25362.0,-6.0,27.4,0.0,91910,1081,1024,143262,1965,1741
17167,17170,4.29,54.0,0.0,0.0,-8.0,25.8,0.0,92673,6608,918,215826,2453,2989
584,584,74.07,46093.0,0.0,0.0,-5.0,26.6,0.0,72980,3319,814,31701,3974,5490
10793,10795,640.2869999999998,447387.0,7.707999999999998,1128.0,-7.0,23.7,0.0,98671,1232,342,147863,4045,6994
5746,5747,2.708,21.0,0.0,0.0,-7.0,16.6,0.0,84806,7623,1124,135445,2891,13789
1036,1036,160.328,106484.0,0.0,0.0,-7.0,21.6,1.0,135058,2303,560,105912,2403,4430
5751,5752,44.562,27779.0,8.447000000000001,585.0,-6.0,25.2,0.0,69283,3080,2454,240825,3707,3629
6079,6080,110.613,52645.0,0.0,0.0,-5.0,28.8,0.0,81914,2119,3431,57435,625,5197
9040,9042,218.891,77579.0,0.0,0.0,-5.0,-19.8,0.0,39350,2185,3045,134599,5396,3939
21119,21122,745.584,299461.0,120.12200000000001,9193.0,-3.0,-19.8,1.0,52077,1279,53,5313,3882,1438
182,182,0.0,0.0,113.923,17311.0,-6.0,1.4,0.0,84692,8396,838,135592,4149,2582
15337,15340,50.593,17736.0,0.0,0.0,-7.0,25.3,1.0,89464,6673,1348,167922,1020,3661
21294,21297,162.958,57861.0,5.975,138.0,-3.0,25.4,1.0,87304,4623,22,159893,3936,2390
3448,3448,1430.059,371165.0,0.0,0.0,-6.0,29.8,0.0,62537,1847,3700,13876,1042,13164
3409,3409,1152.8010000000004,303320.0,0.0,0.0,-5.0,-19.7,1.0,121839,4155,1151,124490,3807,9082
1889,1889,0.0,0.0,106.285,19638.0,-7.0,29.7,1.0,66322,3612,2422,162348,2428,2058
2766,2766,84.65799999999999,60880.0,0.0,0.0,-6.0,21.8,0.0,84089,3935,2000,208621,1098,1034
14282,14284,7.397,79.0,0.0,0.0,-7.0,24.2,0.0,81245,2098,1459,161319,1215,5632
20472,20475,91.869,91992.0,902.3090000000003,206286.0,-7.0,24.2,0.0,125172,1732,63,284656,261,14540
18369,18372,784.679,166164.0,1149.155,186010.0,-3.0,-19.9,0.0,73584,4248,1788,223031,744,1482
19354,19357,464.9579999999999,238882.0,60.062,5028.0,-3.0,-19.8,0.0,34056,3542,391,81595,404,6479
4615,4616,119.699,94082.0,231.832,26227.0,-7.0,26.6,1.0,34872,4051,964,148013,2563,2015
16978,16981,92.821,30587.0,6.516,94.0,-6.0,28.8,1.0,30176,3527,2365,40944,4505,2325
23652,23655,1673.871,301408.0,28.434,1641.0,-3.0,22.2,0.0,49504,4755,1065,192212,2171,9551
19345,19348,78.61200000000002,29594.0,0.0,0.0,-3.0,27.0,0.0,69100,1208,399,203907,4627,3464
18623,18626,83.03200000000002,47990.0,4.132,458.0,-3.0,27.8,0.0,102064,5679,4330,190862,1436,3704
10957,10959,144.16299999999995,80257.0,133.856,22974.0,-5.0,20.0,0.0,129051,5440,1839,227471,6008,8521
20261,20264,179.143,125598.0,19.439,1314.0,-3.0,-19.8,0.0,56510,2168,2407,40283,680,5974
16194,16197,22.897,5906.0,0.0,0.0,-4.0,-19.8,0.0,92072,4442,699,13335,715,2813
7374,7375,2144.957000000001,725972.0,4647.4209999999985,586951.0,-3.0,-19.8,0.0,54936,6692,994,149294,1613,5381
22442,22445,9.081,45.0,0.0,0.0,-5.0,24.4,0.0,50036,4273,863,174856,1354,5182
2332,2332,49.15600000000001,11331.0,0.0,0.0,-3.0,24.0,0.0,87421,9854,1526,195818,6708,539
21425,21428,181.56500000000003,84767.0,0.0,0.0,-5.0,-19.8,0.0,42466,3334,4782,128812,4656,3340
5778,5779,7235.988,4515090.0,29.096,3592.0,-6.0,29.8,0.0,88797,4800,1196,223936,4716,2096
18634,18637,4.133,1856.0,233.57300000000004,79525.0,-7.0,16.2,0.0,98561,392,1187,22686,686,8903
21388,21391,92.805,1310.0,0.0,0.0,-6.0,29.4,0.0,60984,2583,2384,162364,2742,14472
17998,18001,2029.266,2612682.0,20.237000000000002,4353.0,-6.0,26.2,0.0,3761,130,515,102654,2804,1826
16848,16851,3.557,60.0,3.324,56.0,-3.0,-19.8,1.0,126467,4922,2977,158935,5804,7522
15656,15659,125.57200000000002,99590.0,94.31099999999998,10082.0,-6.0,25.6,0.0,71286,1997,2004,166489,4173,6316
16456,16459,200.94100000000003,51627.0,0.0,0.0,-5.0,-19.8,0.0,61979,4239,1192,212067,75,4993
1378,1378,1089.5410000000004,723194.0,0.0,0.0,-6.0,28.2,1.0,77393,224,1901,198091,4116,11119
1276,1276,145.495,28989.0,0.0,0.0,-6.0,-19.8,1.0,83475,2004,1043,131604,336,7589
6295,6296,0.0,0.0,3.196,53.0,-8.0,18.2,1.0,41162,4114,482,81003,4191,1179
7755,7756,0.0,0.0,11.429,149.0,-6.0,24.0,0.0,55452,3647,734,274379,3463,9812
22192,22195,0.0,0.0,3.452,66.0,-5.0,24.0,0.0,16999,4925,2144,122926,4101,5856
9449,9451,425.407,174001.0,103.667,11635.0,-5.0,-19.8,0.0,107061,210,419,297551,1525,4326
3203,3203,24.901,1568.0,0.0,0.0,-3.0,-19.8,1.0,102334,121,446,279751,2274,928
17164,17167,245.923,237370.0,0.0,0.0,-6.0,25.0,0.0,79108,3559,916,275892,1033,12910
11989,11991,5336.656999999998,4358522.0,1868.853,572964.0,-4.0,29.0,1.0,2580,959,2885,174539,6430,3666
22129,22132,82.81200000000003,36967.0,2.221,10.0,-3.0,24.2,1.0,82961,205,3997,278351,4996,4366
19650,19653,3.738,135.0,0.0,0.0,-4.0,-19.8,1.0,73674,4041,1684,182963,1024,9835
14683,14685,290.128,133025.0,0.0,0.0,-6.0,29.8,0.0,31644,3724,2129,141317,1580,9822
11644,11646,876.419,597209.0,58.02400000000001,15163.0,-6.0,29.4,1.0,62624,5928,1023,19276,258,4936
23272,23275,18.31,6924.0,0.0,0.0,-3.0,2.5,1.0,96176,1125,1929,209888,127,7807
6296,6297,155.049,30944.0,0.0,0.0,-6.0,28.8,0.0,45587,5072,4577,16625,3786,13659
5291,5292,2.34,35.0,0.0,0.0,-6.0,28.8,0.0,82900,5856,221,164697,3376,1784
19757,19760,901.077,498792.0,156.34400000000005,54948.0,-6.0,28.6,0.0,60694,594,3735,89602,6660,1897
